"CODE","P1_X","P1_Y","P1_Z","CODE1","P2_X","P2_Y","P2_Z","CODE2","EXP_CODE","P1_NX","P1_NY","P1_NZ","P2_NX","P2_NY","P2_NZ"
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-FRONT",-10,-10,-20,"LDF",-9,-9,-19,"LDF","LDF","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-LBORDER",-10,-10,-20,"LDF",-9,-9,0,"LDI","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-INSIDE",-10,-10,-20,"LDF",-9,-9,5,"LDI","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-UBORDER",-10,-10,-20,"LDF",-9,-9,10,"LDI","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-BOTTOM-BACK",-10,-10,-20,"LDF",-9,-9,30,"LDB","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-BOTTOM-LBORDER",-10,-10,0,"LDI",-9,-9,1,"LDI","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-BOTTOM-INSIDE",-10,-10,0,"LDI",-9,-9,5,"LDI","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-BOTTOM-UBORDER",-10,-10,0,"LDI",-9,-9,10,"LDI","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-BOTTOM-BACK",-10,-10,0,"LDI",-9,-9,30,"LDB","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-BOTTOM-INSIDE",-10,-10,5,"LDI",-9,-9,6,"LDI","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-BOTTOM-UBORDER",-10,-10,5,"LDI",-9,-9,10,"LDI","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-BOTTOM-BACK",-10,-10,5,"LDI",-9,-9,30,"LDB","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-BOTTOM-UBORDER",-10,-10,10,"LDI",-9,-9,11,"LDB","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-BOTTOM-BACK",-10,-10,10,"LDI",-9,-9,30,"LDB","LD","NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LEFT-BOTTOM-BACK",-10,-10,30,"LDB",-9,-9,31,"LDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-FRONT",-10,-10,-20,"LDF",-9,8,-19,"LIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-LBORDER",-10,-10,-20,"LDF",-9,8,0,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-INSIDE",-10,-10,-20,"LDF",-9,8,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-UBORDER",-10,-10,-20,"LDF",-9,8,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-LBORDER-BACK",-10,-10,-20,"LDF",-9,8,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-LBORDER-LBORDER",-10,-10,0,"LDI",-9,8,1,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-LBORDER-INSIDE",-10,-10,0,"LDI",-9,8,5,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-LBORDER-UBORDER",-10,-10,0,"LDI",-9,8,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LEFT-LBORDER-BACK",-10,-10,0,"LDI",-9,8,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-LBORDER-INSIDE",-10,-10,5,"LDI",-9,8,6,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-LBORDER-UBORDER",-10,-10,5,"LDI",-9,8,10,"LII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LEFT-LBORDER-BACK",-10,-10,5,"LDI",-9,8,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-LBORDER-UBORDER",-10,-10,10,"LDI",-9,8,11,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LEFT-LBORDER-BACK",-10,-10,10,"LDI",-9,8,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LEFT-LBORDER-BACK",-10,-10,30,"LDB",-9,8,31,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LEFT-INSIDE-FRONT",-10,-10,-20,"LDF",-9,14,-19,"LIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
